name, seq, simple_CO, line_count, file_size, score
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/01-adder.eqn, 0, 0, 6, 226, 160.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/majority.eqn, 0, 0, 6, 227, 160.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C17.eqn, 0, 0, 10, 282, 200.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/b1.eqn, 0, 0, 10, 300, 213.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/b1.eqn, 0, 0, 10, 300, 213.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm152a.eqn, 0, 0, 5, 357, 251.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm152a.eqn, 0, 0, 5, 357, 251.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/02-adder.eqn, 0, 0, 8, 365, 257.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/ISCAS89/s27.eqn, 0, 0, 14, 380, 270.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/ISCAS89/s27a.eqn, 0, 1, 14, 381, 270.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s27.eqn, 0, 0, 14, 384, 273.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm82a.eqn, 0, 0, 10, 400, 283.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/02-adder_col.eqn, 0, 0, 7, 405, 285.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm138a.eqn, 0, 0, 13, 460, 325.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/03-adder.eqn, 0, 0, 10, 504, 355.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm42a.eqn, 0, 0, 17, 516, 366.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm42a.eqn, 0, 0, 17, 516, 366.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm151a.eqn, 0, 0, 13, 617, 435.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/04-adder.eqn, 0, 0, 12, 643, 453.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/daio.eqn, 0, 0, 26, 660, 469.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/03-adder_col.eqn, 0, 0, 8, 680, 478.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/majority.eqn, 0, 0, 23, 686, 487.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/b1.eqn, 0, 0, 26, 686, 488.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C17.eqn, 0, 0, 23, 695, 493.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/tcon.eqn, 0, 0, 22, 747, 529.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/tcon.eqn, 0, 0, 22, 747, 529.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/05-adder.eqn, 0, 0, 14, 782, 551.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/x2.eqn, 0, 0, 16, 802, 566.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/decod.eqn, 0, 0, 23, 822, 582.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/decod.eqn, 0, 0, 23, 822, 582.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cmb.eqn, 0, 0, 19, 853, 602.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cmb.eqn, 0, 0, 19, 853, 602.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/z4ml.eqn, 0, 0, 12, 859, 604.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/z4ml.eqn, 0, 0, 12, 859, 604.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm163a.eqn, 0, 0, 21, 868, 613.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm163a.eqn, 0, 0, 21, 868, 613.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm152a.eqn, 0, 0, 28, 898, 637.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/06-adder.eqn, 0, 0, 16, 921, 649.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/con1.eqn, 0, 0, 33, 926, 658.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/parity.eqn, 0, 0, 20, 948, 669.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/parity.eqn, 0, 0, 20, 948, 669.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm162a.eqn, 0, 0, 24, 954, 675.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm162a.eqn, 0, 0, 24, 954, 675.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm42a.eqn, 0, 0, 38, 1004, 714.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm85a.eqn, 0, 0, 28, 1018, 721.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm85a.eqn, 0, 0, 28, 1018, 721.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/pcle.eqn, 0, 0, 21, 1037, 732.2
